1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.125000000000000000e+00,-2.250000000000000000e+00,-2.125000000000000000e+00,-1.062500000000000000e+00,-6.437500000000000000e+00,-6.250000000000000000e-02,-2.375000000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.812500000000000000e+00,-1.312500000000000000e+00,-3.750000000000000000e+00,-1.062500000000000000e+00,-6.437500000000000000e+00,-6.250000000000000000e-02,-2.375000000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.812500000000000000e+00,-1.312500000000000000e+00,-3.750000000000000000e+00,5.625000000000000000e-01,-8.187500000000000000e+00,-3.250000000000000000e+00,-3.437500000000000000e+00,-2.500000000000000000e-01,-2.000000000000000000e+00,0.000000000000000000e+00
1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.812500000000000000e+00,-1.312500000000000000e+00,-3.750000000000000000e+00,5.625000000000000000e-01,-8.187500000000000000e+00,-3.250000000000000000e+00,-3.437500000000000000e+00,-2.500000000000000000e-01,-2.000000000000000000e+00,5.170000000000000151e-01
1.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.625000000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.562500000000000000e+00,-3.125000000000000000e-01,-2.500000000000000000e+00,7.399999999999999911e-01
1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.750000000000000000e+00,1.875000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.562500000000000000e+00,-3.125000000000000000e-01,-2.500000000000000000e+00,8.289999999999999591e-01
1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.750000000000000000e+00,1.875000000000000000e+00,-6.250000000000000000e-02,-3.750000000000000000e-01,-1.937500000000000000e+00,-1.000000000000000000e+00,-3.500000000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,8.459999999999999742e-01
-1.250000000000000000e-01,1.100000000000000000e+01,-6.250000000000000000e-02,-4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.750000000000000000e-01,-1.937500000000000000e+00,-1.000000000000000000e+00,-3.500000000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,8.509999999999999787e-01
-1.250000000000000000e-01,1.100000000000000000e+01,-6.250000000000000000e-02,-4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.750000000000000000e-01,3.000000000000000000e+00,2.500000000000000000e-01,-3.812500000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,8.080000000000000515e-01
1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.750000000000000000e-01,3.000000000000000000e+00,2.500000000000000000e-01,-3.812500000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,7.790000000000000258e-01
1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.750000000000000000e-01,3.000000000000000000e+00,2.500000000000000000e-01,-3.812500000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,8.060000000000000497e-01
3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.562500000000000000e+00,4.750000000000000000e+00,7.500000000000000000e-01,-4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.619999999999999885e-01
3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.000000000000000000e+00,5.375000000000000000e+00,1.875000000000000000e-01,-2.375000000000000000e+00,1.437500000000000000e+00,-6.250000000000000000e-02,8.709999999999999964e-01
3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.000000000000000000e+00,5.375000000000000000e+00,1.875000000000000000e-01,-2.375000000000000000e+00,1.437500000000000000e+00,-6.250000000000000000e-02,8.840000000000000080e-01
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.312500000000000000e+00,-5.000000000000000000e-01,-1.562500000000000000e+00,-3.000000000000000000e+00,5.375000000000000000e+00,1.875000000000000000e-01,-2.375000000000000000e+00,1.437500000000000000e+00,-6.250000000000000000e-02,8.870000000000000107e-01
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.312500000000000000e+00,-5.000000000000000000e-01,-1.562500000000000000e+00,8.125000000000000000e-01,4.375000000000000000e+00,-6.250000000000000000e-02,-2.000000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,8.850000000000000089e-01
-3.750000000000000000e-01,1.131250000000000000e+01,-6.250000000000000000e-02,-1.937500000000000000e+00,-1.250000000000000000e+00,-3.750000000000000000e-01,3.250000000000000000e+00,2.625000000000000000e+00,-6.250000000000000000e-02,-2.187500000000000000e+00,-1.875000000000000000e-01,-3.625000000000000000e+00,8.800000000000000044e-01
-7.500000000000000000e-01,7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-01,-9.375000000000000000e-01,-3.937500000000000000e+00,3.250000000000000000e+00,2.625000000000000000e+00,-6.250000000000000000e-02,-2.187500000000000000e+00,-1.875000000000000000e-01,-3.625000000000000000e+00,8.780000000000000027e-01
-7.500000000000000000e-01,7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-01,-9.375000000000000000e-01,-3.937500000000000000e+00,3.250000000000000000e+00,2.625000000000000000e+00,-6.250000000000000000e-02,-2.187500000000000000e+00,-1.875000000000000000e-01,-3.625000000000000000e+00,8.830000000000000071e-01
-7.500000000000000000e-01,7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-01,-9.375000000000000000e-01,-3.937500000000000000e+00,5.375000000000000000e+00,1.125000000000000000e+00,-6.250000000000000000e-02,-2.875000000000000000e+00,-6.250000000000000000e-01,-3.937500000000000000e+00,8.780000000000000027e-01
-6.875000000000000000e-01,6.312500000000000000e+00,-6.250000000000000000e-02,-1.812500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,5.375000000000000000e+00,1.125000000000000000e+00,-6.250000000000000000e-02,-2.875000000000000000e+00,-6.250000000000000000e-01,-3.937500000000000000e+00,8.930000000000000160e-01
-6.875000000000000000e-01,6.312500000000000000e+00,-6.250000000000000000e-02,-1.812500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,5.375000000000000000e+00,1.125000000000000000e+00,-6.250000000000000000e-02,-2.875000000000000000e+00,-6.250000000000000000e-01,-3.937500000000000000e+00,8.950000000000000178e-01
-6.875000000000000000e-01,6.312500000000000000e+00,-6.250000000000000000e-02,-1.812500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,5.250000000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,-3.437500000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,8.930000000000000160e-01
-4.375000000000000000e-01,8.437500000000000000e+00,-6.250000000000000000e-02,-2.687500000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,5.250000000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,-3.437500000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,8.980000000000000204e-01
-4.375000000000000000e-01,8.437500000000000000e+00,-6.250000000000000000e-02,-2.687500000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,3.000000000000000000e+00,8.125000000000000000e-01,-6.250000000000000000e-02,-3.937500000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,8.950000000000000178e-01
-4.375000000000000000e-01,8.437500000000000000e+00,-6.250000000000000000e-02,-2.687500000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,3.000000000000000000e+00,8.125000000000000000e-01,-6.250000000000000000e-02,-3.937500000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,8.860000000000000098e-01
-8.125000000000000000e-01,1.006250000000000000e+01,-6.250000000000000000e-02,-3.187500000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,3.000000000000000000e+00,8.125000000000000000e-01,-6.250000000000000000e-02,-3.937500000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,8.940000000000000169e-01
-8.125000000000000000e-01,1.006250000000000000e+01,-6.250000000000000000e-02,-3.187500000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,2.375000000000000000e+00,1.812500000000000000e+00,-6.250000000000000000e-02,-3.562500000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,8.920000000000000151e-01
-5.000000000000000000e-01,1.206250000000000000e+01,-6.250000000000000000e-02,-3.187500000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,2.187500000000000000e+00,2.000000000000000000e+00,-6.250000000000000000e-02,-3.187500000000000000e+00,5.625000000000000000e-01,-6.250000000000000000e-02,8.940000000000000169e-01
1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,2.187500000000000000e+00,2.000000000000000000e+00,-6.250000000000000000e-02,-3.187500000000000000e+00,5.625000000000000000e-01,-6.250000000000000000e-02,9.050000000000000266e-01
1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,2.437500000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,-3.812500000000000000e+00,-6.250000000000000000e-02,-3.812500000000000000e+00,9.230000000000000426e-01
1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,2.437500000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,-3.812500000000000000e+00,-6.250000000000000000e-02,-3.812500000000000000e+00,9.090000000000000302e-01
6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.750000000000000000e+00,-3.125000000000000000e-01,-3.750000000000000000e-01,2.437500000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,-3.812500000000000000e+00,-6.250000000000000000e-02,-3.812500000000000000e+00,9.210000000000000409e-01
6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.750000000000000000e+00,-3.125000000000000000e-01,-3.750000000000000000e-01,1.687500000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,-4.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,9.250000000000000444e-01
6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.750000000000000000e+00,-3.125000000000000000e-01,-3.750000000000000000e-01,1.687500000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,-4.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,9.290000000000000480e-01
1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.625000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,1.687500000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,-4.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,9.330000000000000515e-01
1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.625000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,1.437500000000000000e+00,2.375000000000000000e+00,-6.250000000000000000e-02,-3.937500000000000000e+00,5.625000000000000000e-01,-6.250000000000000000e-02,9.260000000000000453e-01
2.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.125000000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,1.437500000000000000e+00,2.375000000000000000e+00,-6.250000000000000000e-02,-3.562500000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,9.310000000000000497e-01
2.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.125000000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,2.250000000000000000e+00,3.312500000000000000e+00,-6.250000000000000000e-02,-3.562500000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,9.270000000000000462e-01
3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.250000000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,4.750000000000000000e+00,5.437500000000000000e+00,-6.250000000000000000e-02,-4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.260000000000000453e-01
3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.312500000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,4.750000000000000000e+00,5.437500000000000000e+00,-6.250000000000000000e-02,-4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.090000000000000302e-01
2.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.312500000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,4.750000000000000000e+00,5.437500000000000000e+00,-6.250000000000000000e-02,-4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.060000000000000275e-01
2.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.312500000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,7.812500000000000000e+00,4.750000000000000000e+00,-6.250000000000000000e-02,-4.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.940000000000000169e-01
3.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.000000000000000000e+00,5.625000000000000000e-01,-6.250000000000000000e-02,7.812500000000000000e+00,4.750000000000000000e+00,-6.250000000000000000e-02,-4.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.669999999999999929e-01
3.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.000000000000000000e+00,5.625000000000000000e-01,-6.250000000000000000e-02,7.062500000000000000e+00,4.687500000000000000e+00,-6.250000000000000000e-02,-3.937500000000000000e+00,-6.250000000000000000e-02,-2.687500000000000000e+00,8.719999999999999973e-01
4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,5.625000000000000000e-01,-6.250000000000000000e-02,7.062500000000000000e+00,4.687500000000000000e+00,-6.250000000000000000e-02,-3.937500000000000000e+00,-6.250000000000000000e-02,-2.687500000000000000e+00,8.840000000000000080e-01
4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,5.625000000000000000e-01,-6.250000000000000000e-02,7.062500000000000000e+00,4.687500000000000000e+00,-6.250000000000000000e-02,-3.937500000000000000e+00,-4.375000000000000000e-01,-2.875000000000000000e+00,8.790000000000000036e-01
4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,5.625000000000000000e-01,-6.250000000000000000e-02,7.187500000000000000e+00,5.125000000000000000e+00,-6.250000000000000000e-02,-3.937500000000000000e+00,-4.375000000000000000e-01,-2.875000000000000000e+00,8.920000000000000151e-01
4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,8.125000000000000000e-01,-6.250000000000000000e-02,7.187500000000000000e+00,5.125000000000000000e+00,-6.250000000000000000e-02,-3.937500000000000000e+00,-4.375000000000000000e-01,-2.875000000000000000e+00,8.840000000000000080e-01
4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,8.125000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e+00,6.062500000000000000e+00,-6.250000000000000000e-02,-3.625000000000000000e+00,-3.750000000000000000e-01,-2.812500000000000000e+00,8.760000000000000009e-01
4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.250000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,6.250000000000000000e+00,6.062500000000000000e+00,-6.250000000000000000e-02,-3.625000000000000000e+00,-3.750000000000000000e-01,-2.812500000000000000e+00,8.479999999999999760e-01
6.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.250000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.125000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,8.369999999999999662e-01
6.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.000000000000000000e+00,-4.375000000000000000e-01,-2.375000000000000000e+00,5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.125000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,8.319999999999999618e-01
6.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.000000000000000000e+00,-4.375000000000000000e-01,-2.375000000000000000e+00,5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.187500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,8.459999999999999742e-01
6.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,-6.875000000000000000e-01,-1.875000000000000000e+00,5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.187500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,8.419999999999999707e-01
6.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,-6.875000000000000000e-01,-1.875000000000000000e+00,5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.187500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,8.429999999999999716e-01
6.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.875000000000000000e+00,-6.875000000000000000e-01,-1.875000000000000000e+00,6.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.319999999999999618e-01
6.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.687500000000000000e+00,-1.500000000000000000e+00,-2.187500000000000000e+00,6.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.429999999999999716e-01
6.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.687500000000000000e+00,-1.500000000000000000e+00,-2.187500000000000000e+00,7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.369999999999999662e-01
5.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.375000000000000000e+00,-1.687500000000000000e+00,-3.000000000000000000e+00,7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.489999999999999769e-01
5.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.375000000000000000e+00,-1.687500000000000000e+00,-3.000000000000000000e+00,8.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.509999999999999787e-01
3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.750000000000000000e+00,-1.375000000000000000e+00,-4.937500000000000000e+00,8.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.699999999999999956e-01
3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.750000000000000000e+00,-1.375000000000000000e+00,-4.937500000000000000e+00,8.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.659999999999999920e-01
6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.639999999999999902e-01
6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.125000000000000000e+00,-3.125000000000000000e-01,-5.500000000000000000e+00,8.719999999999999973e-01
-1.812500000000000000e+00,1.425000000000000000e+01,-6.250000000000000000e-02,-6.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.125000000000000000e+00,-3.125000000000000000e-01,-5.500000000000000000e+00,8.820000000000000062e-01
-1.812500000000000000e+00,1.425000000000000000e+01,-6.250000000000000000e-02,-6.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.812500000000000000e+00,7.500000000000000000e+00,-6.250000000000000000e-02,-7.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.840000000000000080e-01
-1.812500000000000000e+00,1.425000000000000000e+01,-6.250000000000000000e-02,-6.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.812500000000000000e+00,7.500000000000000000e+00,-6.250000000000000000e-02,-7.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.970000000000000195e-01
-3.750000000000000000e+00,1.587500000000000000e+01,-6.250000000000000000e-02,-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.812500000000000000e+00,7.500000000000000000e+00,-6.250000000000000000e-02,-7.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.110000000000000320e-01
-3.750000000000000000e+00,1.587500000000000000e+01,-6.250000000000000000e-02,-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.562500000000000000e+00,7.562500000000000000e+00,-6.250000000000000000e-02,-8.562500000000000000e+00,-8.125000000000000000e-01,-6.687500000000000000e+00,9.110000000000000320e-01
-6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.562500000000000000e+00,7.562500000000000000e+00,-6.250000000000000000e-02,-8.562500000000000000e+00,-8.125000000000000000e-01,-6.687500000000000000e+00,9.270000000000000462e-01
-6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.937500000000000000e+00,5.500000000000000000e+00,-6.250000000000000000e-02,-1.037500000000000000e+01,-6.250000000000000000e-02,-7.750000000000000000e+00,9.160000000000000364e-01
-7.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.937500000000000000e+00,5.500000000000000000e+00,-6.250000000000000000e-02,-1.137500000000000000e+01,8.125000000000000000e-01,-6.250000000000000000e-02,9.190000000000000391e-01
-7.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.000000000000000000e+00,3.875000000000000000e+00,-6.250000000000000000e-02,-1.137500000000000000e+01,8.125000000000000000e-01,-6.250000000000000000e-02,9.170000000000000373e-01
-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.875000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,8.000000000000000000e+00,3.875000000000000000e+00,-6.250000000000000000e-02,-1.137500000000000000e+01,8.125000000000000000e-01,-6.250000000000000000e-02,9.140000000000000346e-01
-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.875000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,8.687500000000000000e+00,3.625000000000000000e+00,-6.250000000000000000e-02,-1.287500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.370000000000000551e-01
-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.125000000000000000e+00,-1.875000000000000000e-01,-5.250000000000000000e+00,8.687500000000000000e+00,3.625000000000000000e+00,-6.250000000000000000e-02,-1.287500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.190000000000000391e-01
-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.125000000000000000e+00,-1.875000000000000000e-01,-5.250000000000000000e+00,8.687500000000000000e+00,3.625000000000000000e+00,-6.250000000000000000e-02,-1.287500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.300000000000000488e-01
-6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.125000000000000000e+00,-1.875000000000000000e-01,-5.250000000000000000e+00,8.312500000000000000e+00,4.500000000000000000e+00,-6.250000000000000000e-02,-1.325000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.190000000000000391e-01
-4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.050000000000000000e+01,-1.250000000000000000e+00,-6.625000000000000000e+00,8.312500000000000000e+00,4.500000000000000000e+00,-6.250000000000000000e-02,-1.325000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.260000000000000453e-01
-4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.050000000000000000e+01,-1.250000000000000000e+00,-6.625000000000000000e+00,4.312500000000000000e+00,7.875000000000000000e+00,-6.250000000000000000e-02,-1.400000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.310000000000000497e-01
-1.875000000000000000e+00,1.018750000000000000e+01,-6.250000000000000000e-02,-1.200000000000000000e+01,-3.000000000000000000e+00,-5.437500000000000000e+00,4.312500000000000000e+00,7.875000000000000000e+00,-6.250000000000000000e-02,-1.400000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.270000000000000462e-01
-1.875000000000000000e+00,1.018750000000000000e+01,-6.250000000000000000e-02,-1.200000000000000000e+01,-3.000000000000000000e+00,-5.437500000000000000e+00,3.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.431250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.379999999999999449e-01
1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.218750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.431250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.419999999999999485e-01
1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.218750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,1.800000000000000000e+01,3.750000000000000000e-01,-1.462500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.330000000000000515e-01
